timestamp,port,response_time,status
2025-05-24 02:42:23.413,8081,10,SUCCESS
2025-05-24 02:42:23.423,8081,11,SUCCESS
2025-05-24 02:42:23.433,8084,13,SUCCESS
2025-05-24 02:42:23.448,8082,18,SUCCESS
2025-05-24 02:42:23.460,8083,14,SUCCESS
2025-05-24 02:42:23.467,8082,10,SUCCESS
2025-05-24 02:42:23.478,8082,15,SUCCESS
2025-05-24 02:42:23.503,8083,12,SUCCESS
2025-05-24 02:42:23.506,8082,9,SUCCESS
2025-05-24 02:42:23.528,8081,9,SUCCESS
2025-05-24 02:42:23.540,8083,15,SUCCESS
2025-05-24 02:42:23.546,8081,10,SUCCESS
2025-05-24 02:42:23.560,8084,11,SUCCESS
2025-05-24 02:42:23.590,8084,12,SUCCESS
2025-05-24 02:42:23.598,8084,17,SUCCESS
2025-05-24 02:42:23.601,8084,24,SUCCESS
2025-05-24 02:42:23.623,8082,12,SUCCESS
2025-05-24 02:42:23.627,8083,12,SUCCESS
2025-05-24 02:42:23.643,8081,13,SUCCESS
2025-05-24 02:42:23.657,8084,13,SUCCESS
2025-05-24 02:42:23.668,8082,13,SUCCESS
2025-05-24 02:42:23.678,8081,11,SUCCESS
2025-05-24 02:42:23.704,8084,23,SUCCESS
2025-05-24 02:42:23.710,8083,13,SUCCESS
2025-05-24 02:42:23.715,8084,15,SUCCESS
2025-05-24 02:42:23.737,8084,11,SUCCESS
2025-05-24 02:42:23.747,8084,11,SUCCESS
2025-05-24 02:42:23.760,8081,15,SUCCESS
2025-05-24 02:42:23.763,8084,11,SUCCESS
2025-05-24 02:42:23.788,8082,11,SUCCESS
2025-05-24 02:42:23.796,8081,15,SUCCESS
2025-05-24 02:42:23.817,8083,11,SUCCESS
2025-05-24 02:42:23.821,8081,11,SUCCESS
2025-05-24 02:42:23.834,8083,14,FAIL
2025-05-24 02:42:23.851,8083,14,SUCCESS
2025-05-24 02:42:23.865,8084,11,SUCCESS
2025-05-24 02:42:23.877,8083,11,SUCCESS
2025-05-24 02:42:23.905,8081,22,SUCCESS
2025-05-24 02:42:23.914,8083,33,SUCCESS
2025-05-24 02:42:23.924,8081,18,SUCCESS
2025-05-24 02:42:23.937,8083,21,SUCCESS
2025-05-24 02:42:23.946,8081,19,SUCCESS
2025-05-24 02:42:23.951,8082,12,SUCCESS
2025-05-24 02:42:23.964,8081,14,SUCCESS
2025-05-24 02:42:23.989,8083,12,SUCCESS
2025-05-24 02:42:24.000,8083,15,SUCCESS
2025-05-24 02:42:24.010,8084,13,SUCCESS
2025-05-24 02:42:24.019,8083,13,SUCCESS
2025-05-24 02:42:24.031,8082,16,SUCCESS
2025-05-24 02:42:24.047,8084,10,SUCCESS
2025-05-24 02:42:24.063,8082,14,SUCCESS
2025-05-24 02:42:24.066,8083,15,SUCCESS
2025-05-24 02:42:24.086,8081,13,SUCCESS
2025-05-24 02:42:24.105,8082,11,SUCCESS
2025-05-24 02:42:24.107,8084,12,SUCCESS
2025-05-24 02:42:24.125,8082,14,SUCCESS
2025-05-24 02:42:24.133,8083,12,SUCCESS
2025-05-24 02:42:24.148,8084,13,SUCCESS
2025-05-24 02:42:24.159,8084,16,SUCCESS
2025-05-24 02:42:24.169,8082,13,SUCCESS
2025-05-24 02:42:24.189,8083,10,SUCCESS
2025-05-24 02:42:24.197,8083,16,SUCCESS
2025-05-24 02:42:24.219,8082,10,SUCCESS
2025-05-24 02:42:24.232,8083,13,SUCCESS
2025-05-24 02:42:24.251,8081,15,SUCCESS
2025-05-24 02:42:24.256,8082,16,SUCCESS
2025-05-24 02:42:24.259,8084,11,SUCCESS
2025-05-24 02:42:24.286,8081,14,SUCCESS
2025-05-24 02:42:24.289,8083,11,SUCCESS
2025-05-24 02:42:24.304,8083,11,SUCCESS
2025-05-24 02:42:24.323,8084,11,SUCCESS
2025-05-24 02:42:24.336,8084,9,SUCCESS
2025-05-24 02:42:24.346,8083,13,SUCCESS
2025-05-24 02:42:24.357,8081,15,SUCCESS
2025-05-24 02:42:24.362,8083,10,SUCCESS
2025-05-24 02:42:24.388,8083,10,SUCCESS
2025-05-24 02:42:24.412,8081,21,SUCCESS
2025-05-24 02:42:24.433,8082,18,SUCCESS
2025-05-24 02:42:24.459,8084,26,SUCCESS
2025-05-24 02:42:24.495,8083,28,SUCCESS
2025-05-24 02:42:24.510,8084,32,SUCCESS
2025-05-24 02:42:24.531,8081,22,SUCCESS
2025-05-24 02:42:24.538,8082,17,SUCCESS
2025-05-24 02:42:24.547,8082,12,SUCCESS
2025-05-24 02:42:24.564,8084,17,SUCCESS
2025-05-24 02:42:24.571,8083,10,SUCCESS
2025-05-24 02:42:24.589,8083,11,SUCCESS
2025-05-24 02:42:24.601,8083,21,SUCCESS
2025-05-24 02:42:24.609,8081,16,SUCCESS
2025-05-24 02:42:24.620,8084,11,SUCCESS
2025-05-24 02:42:24.636,8082,9,SUCCESS
2025-05-24 02:42:24.657,8082,12,SUCCESS
2025-05-24 02:42:24.663,8084,14,SUCCESS
2025-05-24 02:42:24.666,8083,9,SUCCESS
2025-05-24 02:42:24.694,8084,14,SUCCESS
2025-05-24 02:42:24.706,8084,20,SUCCESS
2025-05-24 02:42:24.720,8083,13,SUCCESS
2025-05-24 02:42:24.728,8083,9,SUCCESS
2025-05-24 02:42:24.731,8084,17,SUCCESS
2025-05-24 02:42:24.747,8082,11,SUCCESS
2025-05-24 02:42:24.764,8084,14,SUCCESS
2025-05-24 02:42:24.773,8081,11,SUCCESS
2025-05-24 02:42:24.792,8081,19,SUCCESS
2025-05-24 02:42:24.818,8081,12,SUCCESS
2025-05-24 02:42:24.821,8082,13,SUCCESS
2025-05-24 02:42:24.828,8081,17,SUCCESS
2025-05-24 02:42:24.843,8083,14,SUCCESS
2025-05-24 02:42:24.860,8081,12,SUCCESS
2025-05-24 02:42:24.867,8081,8,SUCCESS
2025-05-24 02:42:24.888,8082,13,SUCCESS
2025-05-24 02:42:24.895,8084,14,SUCCESS
2025-05-24 02:42:24.912,8082,15,SUCCESS
2025-05-24 02:42:24.922,8083,13,SUCCESS
2025-05-24 02:42:24.937,8083,15,SUCCESS
2025-05-24 02:42:24.948,8084,14,SUCCESS
2025-05-24 02:42:24.961,8084,16,SUCCESS
2025-05-24 02:42:24.966,8083,11,SUCCESS
2025-05-24 02:42:24.982,8083,15,SUCCESS
2025-05-24 02:42:24.998,8082,19,SUCCESS
2025-05-24 02:42:25.009,8082,13,SUCCESS
2025-05-24 02:42:25.026,8082,13,SUCCESS
2025-05-24 02:42:25.039,8084,15,SUCCESS
2025-05-24 02:42:25.057,8081,15,SUCCESS
2025-05-24 02:42:25.081,8081,18,SUCCESS
2025-05-24 02:42:25.086,8081,15,SUCCESS
2025-05-24 02:42:25.134,8082,23,SUCCESS
2025-05-24 02:42:25.141,8084,18,SUCCESS
2025-05-24 02:42:25.143,8083,17,SUCCESS
2025-05-24 02:42:25.166,8081,16,SUCCESS
2025-05-24 02:42:25.172,8084,10,SUCCESS
2025-05-24 02:42:25.189,8083,18,SUCCESS
2025-05-24 02:42:25.200,8084,16,SUCCESS
2025-05-24 02:42:25.216,8083,12,SUCCESS
2025-05-24 02:42:25.231,8082,11,SUCCESS
2025-05-24 02:42:25.248,8081,14,SUCCESS
2025-05-24 02:42:25.251,8082,11,SUCCESS
2025-05-24 02:42:25.271,8082,15,SUCCESS
2025-05-24 02:42:25.284,8083,11,SUCCESS
2025-05-24 02:42:25.296,8081,18,SUCCESS
2025-05-24 02:42:25.313,8084,14,SUCCESS
2025-05-24 02:42:25.328,8083,10,FAIL
2025-05-24 02:42:25.341,8081,13,SUCCESS
2025-05-24 02:42:25.354,8081,15,SUCCESS
2025-05-24 02:42:25.360,8084,14,SUCCESS
2025-05-24 02:42:25.396,8084,17,SUCCESS
2025-05-24 02:42:25.401,8081,16,SUCCESS
2025-05-24 02:42:25.405,8081,14,SUCCESS
2025-05-24 02:42:25.423,8081,18,SUCCESS
2025-05-24 02:42:25.436,8083,18,SUCCESS
2025-05-24 02:42:25.441,8082,14,SUCCESS
2025-05-24 02:42:25.454,8084,9,SUCCESS
2025-05-24 02:42:25.490,8081,16,SUCCESS
2025-05-24 02:42:25.497,8083,31,SUCCESS
2025-05-24 02:42:25.507,8084,21,SUCCESS
2025-05-24 02:42:25.532,8082,10,SUCCESS
