timestamp,concurrency,port,response_time,status,cpu_usage,mem_usage
2025-05-24 09:32:16,50,8082,9,SUCCESS,18.8,9.4
2025-05-24 09:32:16,50,8082,10,SUCCESS,21.2,9.1
2025-05-24 09:32:17,50,8082,9,SUCCESS,25.0,12.5
2025-05-24 09:32:17,50,8082,10,SUCCESS,19.4,12.9
2025-05-24 09:32:17,50,8082,8,SUCCESS,20.0,10.0
2025-05-24 09:32:17,50,8082,8,SUCCESS,25.0,9.4
2025-05-24 09:32:17,50,8082,8,SUCCESS,29.0,9.7
2025-05-24 09:32:17,50,8082,8,SUCCESS,29.0,12.9
2025-05-24 09:32:17,50,8082,9,SUCCESS,22.6,12.9
2025-05-24 09:32:17,50,8082,9,SUCCESS,40.6,21.9
2025-05-24 09:32:17,50,8082,12,SUCCESS,22.6,9.7
2025-05-24 09:32:17,50,8082,8,SUCCESS,23.3,10.0
2025-05-24 09:32:18,50,8082,9,SUCCESS,25.8,12.9
2025-05-24 09:32:18,50,8082,8,SUCCESS,28.1,12.5
2025-05-24 09:32:18,50,8082,9,SUCCESS,25.0,9.4
2025-05-24 09:32:18,50,8082,8,SUCCESS,25.8,16.1
2025-05-24 09:32:18,50,8082,11,SUCCESS,28.1,12.5
2025-05-24 09:32:18,50,8082,8,SUCCESS,25.8,12.9
2025-05-24 09:32:18,50,8082,9,SUCCESS,23.3,10.0
2025-05-24 09:32:18,50,8082,11,SUCCESS,31.2,15.6
2025-05-24 09:32:18,50,8082,9,SUCCESS,25.8,9.7
2025-05-24 09:32:19,50,8082,9,SUCCESS,28.1,12.5
2025-05-24 09:32:19,50,8082,10,SUCCESS,25.0,9.4
2025-05-24 09:32:19,50,8082,8,SUCCESS,20.7,10.3
2025-05-24 09:32:19,50,8082,8,SUCCESS,27.3,12.1
2025-05-24 09:32:19,50,8082,9,SUCCESS,20.7,10.3
2025-05-24 09:32:19,50,8082,8,SUCCESS,25.8,9.7
2025-05-24 09:32:19,50,8082,9,SUCCESS,25.0,12.5
2025-05-24 09:32:19,50,8082,8,SUCCESS,20.0,10.0
2025-05-24 09:32:19,50,8082,8,SUCCESS,22.6,12.9
2025-05-24 09:32:19,50,8082,8,SUCCESS,25.0,9.4
2025-05-24 09:32:20,50,8082,8,SUCCESS,23.3,10.0
2025-05-24 09:32:20,50,8082,10,SUCCESS,25.0,9.4
2025-05-24 09:32:20,50,8082,9,SUCCESS,23.3,10.0
2025-05-24 09:32:20,50,8082,8,SUCCESS,23.3,10.0
2025-05-24 09:32:20,50,8082,8,SUCCESS,25.0,12.5
2025-05-24 09:32:20,50,8082,9,SUCCESS,25.8,12.9
2025-05-24 09:32:20,50,8082,8,SUCCESS,22.6,9.7
2025-05-24 09:32:20,50,8082,10,SUCCESS,21.9,6.2
2025-05-24 09:32:20,50,8082,10,SUCCESS,19.4,9.7
2025-05-24 09:32:20,50,8082,9,SUCCESS,20.0,6.7
2025-05-24 09:32:21,50,8082,16,SUCCESS,19.4,9.7
2025-05-24 09:32:21,50,8082,13,SUCCESS,19.4,9.7
2025-05-24 09:32:21,50,8082,10,SUCCESS,16.7,10.0
2025-05-24 09:32:21,50,8082,11,SUCCESS,19.4,12.9
2025-05-24 09:32:21,50,8082,8,SUCCESS,19.4,9.7
2025-05-24 09:32:21,50,8082,8,SUCCESS,20.0,6.7
2025-05-24 09:32:21,50,8082,9,SUCCESS,21.9,6.2
2025-05-24 09:32:21,50,8082,9,SUCCESS,19.4,9.7
2025-05-24 09:32:21,50,8082,8,SUCCESS,16.1,6.5
2025-05-24 09:32:36,100,8082,12,SUCCESS,15.6,9.4
2025-05-24 09:32:37,100,8082,10,SUCCESS,18.8,9.4
2025-05-24 09:32:37,100,8082,9,SUCCESS,22.6,12.9
2025-05-24 09:32:37,100,8082,9,SUCCESS,25.8,16.1
2025-05-24 09:32:37,100,8082,9,SUCCESS,25.0,12.5
2025-05-24 09:32:37,100,8082,8,SUCCESS,28.1,12.5
2025-05-24 09:32:37,100,8082,9,SUCCESS,30.3,12.1
2025-05-24 09:32:37,100,8082,10,SUCCESS,29.0,12.9
2025-05-24 09:32:37,100,8082,9,SUCCESS,20.7,10.3
2025-05-24 09:32:37,100,8082,9,SUCCESS,45.2,22.6
2025-05-24 09:32:38,100,8082,10,SUCCESS,32.3,12.9
2025-05-24 09:32:38,100,8082,9,SUCCESS,25.8,9.7
2025-05-24 09:32:38,100,8082,9,SUCCESS,22.6,9.7
2025-05-24 09:32:38,100,8082,9,SUCCESS,23.3,10.0
2025-05-24 09:32:38,100,8082,8,SUCCESS,23.3,10.0
2025-05-24 09:32:38,100,8082,9,SUCCESS,25.8,12.9
2025-05-24 09:32:38,100,8082,9,SUCCESS,22.6,12.9
2025-05-24 09:32:38,100,8082,9,SUCCESS,23.3,13.3
2025-05-24 09:32:38,100,8082,11,SUCCESS,25.8,9.7
2025-05-24 09:32:38,100,8082,9,SUCCESS,34.4,12.5
2025-05-24 09:32:39,100,8082,9,SUCCESS,33.3,18.2
2025-05-24 09:32:39,100,8082,9,SUCCESS,25.8,12.9
2025-05-24 09:32:39,100,8082,9,SUCCESS,25.8,12.9
2025-05-24 09:32:39,100,8082,9,SUCCESS,23.3,10.0
2025-05-24 09:32:39,100,8082,9,SUCCESS,23.3,13.3
2025-05-24 09:32:39,100,8082,9,SUCCESS,25.8,12.9
2025-05-24 09:32:39,100,8082,9,SUCCESS,29.0,12.9
2025-05-24 09:32:39,100,8082,12,SUCCESS,29.0,12.9
2025-05-24 09:32:39,100,8082,10,SUCCESS,32.3,12.9
2025-05-24 09:32:39,100,8082,9,SUCCESS,29.4,14.7
2025-05-24 09:32:40,100,8082,9,SUCCESS,25.8,16.1
2025-05-24 09:32:40,100,8082,11,SUCCESS,20.0,10.0
2025-05-24 09:32:40,100,8082,10,SUCCESS,20.0,10.0
2025-05-24 09:32:40,100,8082,14,SUCCESS,20.0,10.0
2025-05-24 09:32:40,100,8082,10,SUCCESS,21.9,9.4
2025-05-24 09:32:40,100,8082,10,SUCCESS,20.0,6.7
2025-05-24 09:32:40,100,8082,9,SUCCESS,19.4,9.7
2025-05-24 09:32:40,100,8082,11,SUCCESS,20.0,10.0
2025-05-24 09:32:40,100,8082,11,SUCCESS,21.9,12.5
2025-05-24 09:32:40,100,8082,9,SUCCESS,20.0,10.0
2025-05-24 09:32:41,100,8082,9,SUCCESS,20.0,6.7
2025-05-24 09:32:41,100,8082,9,SUCCESS,20.0,10.0
2025-05-24 09:32:41,100,8082,10,SUCCESS,25.0,9.4
2025-05-24 09:32:41,100,8082,9,SUCCESS,20.7,10.3
2025-05-24 09:32:41,100,8082,8,SUCCESS,20.7,10.3
2025-05-24 09:32:41,100,8082,9,SUCCESS,25.0,12.5
2025-05-24 09:32:41,100,8082,9,SUCCESS,22.6,12.9
2025-05-24 09:32:41,100,8082,8,SUCCESS,25.0,12.5
2025-05-24 09:32:41,100,8082,9,SUCCESS,20.0,10.0
2025-05-24 09:32:41,100,8082,9,SUCCESS,22.6,6.5
2025-05-24 09:32:42,100,8082,9,SUCCESS,25.0,9.4
2025-05-24 09:32:42,100,8082,10,SUCCESS,21.9,12.5
2025-05-24 09:32:42,100,8082,9,SUCCESS,22.6,9.7
2025-05-24 09:32:42,100,8082,9,SUCCESS,22.6,12.9
2025-05-24 09:32:42,100,8082,10,SUCCESS,25.0,12.5
2025-05-24 09:32:42,100,8082,8,SUCCESS,25.8,9.7
2025-05-24 09:32:42,100,8082,8,SUCCESS,22.6,9.7
2025-05-24 09:32:42,100,8082,8,SUCCESS,22.6,9.7
2025-05-24 09:32:42,100,8082,8,SUCCESS,32.3,16.1
2025-05-24 09:32:43,100,8082,8,SUCCESS,25.8,12.9
2025-05-24 09:32:43,100,8082,8,SUCCESS,29.0,12.9
2025-05-24 09:32:43,100,8082,9,SUCCESS,25.8,12.9
2025-05-24 09:32:43,100,8082,9,SUCCESS,23.3,13.3
2025-05-24 09:32:43,100,8082,9,SUCCESS,28.1,12.5
2025-05-24 09:32:43,100,8082,9,SUCCESS,22.6,12.9
2025-05-24 09:32:43,100,8082,8,SUCCESS,23.3,13.3
2025-05-24 09:32:43,100,8082,8,SUCCESS,23.3,10.0
2025-05-24 09:32:43,100,8082,8,SUCCESS,29.0,12.9
2025-05-24 09:32:43,100,8082,8,SUCCESS,29.0,12.9
2025-05-24 09:32:44,100,8082,9,SUCCESS,26.7,13.3
2025-05-24 09:32:44,100,8082,9,SUCCESS,28.1,12.5
2025-05-24 09:32:44,100,8082,9,SUCCESS,28.1,12.5
2025-05-24 09:32:44,100,8082,8,SUCCESS,28.1,12.5
2025-05-24 09:32:44,100,8082,9,SUCCESS,25.0,9.4
2025-05-24 09:32:44,100,8082,8,SUCCESS,25.8,12.9
2025-05-24 09:32:44,100,8082,8,SUCCESS,25.8,12.9
2025-05-24 09:32:44,100,8082,9,SUCCESS,22.6,9.7
2025-05-24 09:32:44,100,8082,8,SUCCESS,22.6,12.9
2025-05-24 09:32:44,100,8082,9,SUCCESS,22.6,9.7
2025-05-24 09:32:45,100,8082,8,SUCCESS,27.3,12.1
2025-05-24 09:32:45,100,8082,9,SUCCESS,25.0,12.5
2025-05-24 09:32:45,100,8082,8,SUCCESS,25.0,12.5
2025-05-24 09:32:45,100,8082,8,SUCCESS,22.6,12.9
2025-05-24 09:32:45,100,8082,8,SUCCESS,22.6,12.9
2025-05-24 09:32:45,100,8082,8,SUCCESS,21.9,9.4
2025-05-24 09:32:45,100,8082,8,SUCCESS,21.9,9.4
2025-05-24 09:32:45,100,8082,9,SUCCESS,20.0,10.0
2025-05-24 09:32:45,100,8082,9,SUCCESS,24.2,12.1
2025-05-24 09:32:45,100,8082,10,SUCCESS,24.2,12.1
2025-05-24 09:32:46,100,8082,9,SUCCESS,25.0,9.4
2025-05-24 09:32:46,100,8082,9,SUCCESS,25.0,12.5
2025-05-24 09:32:46,100,8082,10,SUCCESS,19.4,9.7
2025-05-24 09:32:46,100,8082,9,SUCCESS,20.0,10.0
2025-05-24 09:32:46,100,8082,9,SUCCESS,20.0,6.7
2025-05-24 09:32:46,100,8082,9,SUCCESS,22.6,9.7
2025-05-24 09:32:46,100,8082,9,SUCCESS,20.0,10.0
2025-05-24 09:32:46,100,8082,8,SUCCESS,21.9,12.5
2025-05-24 09:32:46,100,8082,9,SUCCESS,27.3,9.1
2025-05-24 09:32:46,100,8082,8,SUCCESS,21.9,6.2
2025-05-24 09:32:47,100,8082,8,SUCCESS,10.0,3.3
2025-05-24 09:33:02,150,8084,9,SUCCESS,12.9,6.5
2025-05-24 09:33:02,150,8084,8,SUCCESS,16.1,9.7
2025-05-24 09:33:02,150,8084,8,SUCCESS,19.4,9.7
2025-05-24 09:33:02,150,8084,9,SUCCESS,23.3,13.3
2025-05-24 09:33:02,150,8084,10,SUCCESS,25.0,9.4
2025-05-24 09:33:02,150,8084,9,SUCCESS,25.0,9.4
2025-05-24 09:33:02,150,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:33:02,150,8084,9,SUCCESS,25.8,9.7
2025-05-24 09:33:02,150,8084,8,SUCCESS,22.6,6.5
2025-05-24 09:33:03,150,8084,9,SUCCESS,40.6,21.9
2025-05-24 09:33:03,150,8084,10,SUCCESS,23.3,10.0
2025-05-24 09:33:03,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:03,150,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:33:03,150,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:33:03,150,8084,9,SUCCESS,28.1,12.5
2025-05-24 09:33:03,150,8084,9,SUCCESS,25.0,15.6
2025-05-24 09:33:03,150,8084,9,SUCCESS,23.3,13.3
2025-05-24 09:33:03,150,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:33:04,150,8084,8,SUCCESS,28.1,15.6
2025-05-24 09:33:04,150,8084,9,SUCCESS,24.1,13.8
2025-05-24 09:33:04,150,8084,10,SUCCESS,23.3,10.0
2025-05-24 09:33:04,150,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:33:04,150,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:33:04,150,8084,9,SUCCESS,23.3,10.0
2025-05-24 09:33:04,150,8084,8,SUCCESS,25.8,9.7
2025-05-24 09:33:04,150,8084,8,SUCCESS,26.7,13.3
2025-05-24 09:33:04,150,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:33:04,150,8084,8,SUCCESS,29.0,12.9
2025-05-24 09:33:05,150,8084,9,SUCCESS,28.1,9.4
2025-05-24 09:33:05,150,8084,8,SUCCESS,28.1,12.5
2025-05-24 09:33:05,150,8084,8,SUCCESS,23.3,10.0
2025-05-24 09:33:05,150,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:33:05,150,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:33:05,150,8084,8,SUCCESS,21.9,9.4
2025-05-24 09:33:05,150,8084,8,SUCCESS,20.0,10.0
2025-05-24 09:33:05,150,8084,9,SUCCESS,20.0,10.0
2025-05-24 09:33:05,150,8084,10,SUCCESS,28.1,12.5
2025-05-24 09:33:05,150,8084,12,SUCCESS,27.3,12.1
2025-05-24 09:33:06,150,8084,11,SUCCESS,22.6,12.9
2025-05-24 09:33:06,150,8084,14,SUCCESS,30.0,16.7
2025-05-24 09:33:06,150,8084,18,SUCCESS,32.3,16.1
2025-05-24 09:33:06,150,8084,10,SUCCESS,22.6,12.9
2025-05-24 09:33:06,150,8084,11,SUCCESS,23.3,10.0
2025-05-24 09:33:06,150,8084,10,SUCCESS,22.6,9.7
2025-05-24 09:33:06,150,8084,9,SUCCESS,25.0,9.4
2025-05-24 09:33:06,150,8084,9,SUCCESS,20.0,6.7
2025-05-24 09:33:06,150,8084,9,SUCCESS,28.1,9.4
2025-05-24 09:33:06,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:07,150,8084,9,SUCCESS,25.0,12.5
2025-05-24 09:33:07,150,8084,10,SUCCESS,22.6,12.9
2025-05-24 09:33:07,150,8084,9,SUCCESS,21.9,12.5
2025-05-24 09:33:07,150,8084,9,SUCCESS,21.9,9.4
2025-05-24 09:33:07,150,8084,10,SUCCESS,20.0,10.0
2025-05-24 09:33:07,150,8084,9,SUCCESS,30.3,15.2
2025-05-24 09:33:07,150,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:33:07,150,8084,9,SUCCESS,22.6,9.7
2025-05-24 09:33:07,150,8084,9,SUCCESS,22.6,12.9
2025-05-24 09:33:07,150,8084,9,SUCCESS,20.7,10.3
2025-05-24 09:33:08,150,8084,9,SUCCESS,33.3,18.2
2025-05-24 09:33:08,150,8084,9,SUCCESS,28.1,15.6
2025-05-24 09:33:08,150,8084,8,SUCCESS,28.1,12.5
2025-05-24 09:33:08,150,8084,9,SUCCESS,23.3,13.3
2025-05-24 09:33:08,150,8084,9,SUCCESS,23.3,10.0
2025-05-24 09:33:08,150,8084,9,SUCCESS,26.7,13.3
2025-05-24 09:33:08,150,8084,9,SUCCESS,23.3,13.3
2025-05-24 09:33:08,150,8084,9,SUCCESS,25.8,9.7
2025-05-24 09:33:08,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:09,150,8084,9,SUCCESS,31.2,12.5
2025-05-24 09:33:09,150,8084,9,SUCCESS,29.0,12.9
2025-05-24 09:33:09,150,8084,9,SUCCESS,25.8,9.7
2025-05-24 09:33:09,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:09,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:09,150,8084,9,SUCCESS,28.1,15.6
2025-05-24 09:33:09,150,8084,9,SUCCESS,26.7,13.3
2025-05-24 09:33:09,150,8084,12,SUCCESS,23.3,10.0
2025-05-24 09:33:09,150,8084,8,SUCCESS,25.8,12.9
2025-05-24 09:33:09,150,8084,9,SUCCESS,25.8,12.9
2025-05-24 09:33:10,150,8084,9,SUCCESS,29.0,12.9
2025-05-24 09:33:10,150,8084,8,SUCCESS,23.3,13.3
